#Description
Test-Vectors obtained through ECDSA for Mathematica and confirmed to be correct with [jsrsasign](https://kjur.github.io/jsrsasign/sample-ecdsa.html).

##Fields description
- Public Key Uncompressed: x and y coordinates of public key followed by 0x04
- Signature DER Encoding: 0x3045022100 followed by r signature followed by 0x022100 followed by s signature
- Verification: does Mathematica verification code recognize as a valid signature?

##Fields used as inputs for 'jsrsasign'
- Public Key Uncompressed
- Message
- Signature DER Encoding

Private Key                                                         Public Key x-coordinate                                             Public Key y-coordinate                                             Public Key Uncompressed                                                                                                             Message                                             Hash Message                                                        Random Integer                                                      Signature r                                                         Signature s                                                         Signature DER Encoding                                                                                                                              Verification
D06E6AAF8C1C16EB19D71429BC19B24323CE51837603E4FD7AA8AD08FC679A27    CE81B6920A2706DD041AE78D53E32637FEC888EF77F41570A3CDEB6272747969    383C2AF29F87ADFEE0FE2908FB2E1C210887E6D2F6B646903D8E623C41E3FE2E    04CE81B6920A2706DD041AE78D53E32637FEC888EF77F41570A3CDEB6272747969383C2AF29F87ADFEE0FE2908FB2E1C210887E6D2F6B646903D8E623C41E3FE2E  ::Xm!nMv-pwY'':A1!XjY21:?=U5h2,c4Gf=Og-7m>Nk.L4q=H  935C1EAF0CD4DE677EA49C4829672F6CAEE7296DA6177ED35CC09ADB28F5B31D    9FE6C6C681BCB8F98DD3F3C2B81BB9BDA3850BF23622329E42F28496B533881F    FBA182F02B38A28C5E53A7CA8F49D1725CC8BF736C04FDC0B4D873032E9D68A2    46A0BDCDFB3351DCCA89277CCAC10D492ACCBA252D3CACF86F9556113BE42672    3045022100FBA182F02B38A28C5E53A7CA8F49D1725CC8BF736C04FDC0B4D873032E9D68A202210046A0BDCDFB3351DCCA89277CCAC10D492ACCBA252D3CACF86F9556113BE42672    True
2BAD94E7D246D812F4D0AEEB34025BCD11245F762E9764B849BB83878B3F2531    E13D70C35141BF0B3ACFE35A8DF3FC9323E6A8F900B97F7DE01250C34C70ED8F    0BC84BCB3102138F73AC8FFA20A73668D25A62EA66F23CC16F7304220AE3D0EA    04E13D70C35141BF0B3ACFE35A8DF3FC9323E6A8F900B97F7DE01250C34C70ED8F0BC84BCB3102138F73AC8FFA20A73668D25A62EA66F23CC16F7304220AE3D0EA  Bi4wr+,*hhf2C-K?3VsAm#aAQK.WD>;GM T<2D5QoH;z6-2+ZE  381C298093990971B79C38A6DDF9A120AF303BEB19EA8A94745B1473C23DD887    BDF23A9B7044C513841CD31E6B86731D03A5AC08FD00F30A250C53347FBBF97D    E1734022A71549CF33DC68322FB1D827958F97C80CD8214CAC0B2163AD0C9727    CEA40A1F7447FBFB1E902F7D6DAB9745DEA0F2288A41E9522C528454BE59F521    3045022100E1734022A71549CF33DC68322FB1D827958F97C80CD8214CAC0B2163AD0C9727022100CEA40A1F7447FBFB1E902F7D6DAB9745DEA0F2288A41E9522C528454BE59F521    True
0D5180D53A9149C3D70A4CD11FED9B28EBD90E1A15CFE9620F2C065ECF892198    6689393545069305CFD1208E0DC4BA579D79F58FA273949F7F72F2040BE59E58    3830351FF7E4CAD86FD7A1CCD94113CAA5B2DBABFF674D597AE9F52A7BD9DFA6    046689393545069305CFD1208E0DC4BA579D79F58FA273949F7F72F2040BE59E583830351FF7E4CAD86FD7A1CCD94113CAA5B2DBABFF674D597AE9F52A7BD9DFA6  D#l<0ZSSj1dqmE.IJ''5AK-g$h $e,.>R=:?t3ZK3@M?oym1XH  841DF47A70D29394CD89903702E98F4071F4787AC15D92BDC5A06E21937938C2    13CA21557E790CDA97985724989A1F1A9BCF1131A2E4593C7C948F7A9AB9EC74    E8B9AA49700A2E2ED89BD4ADEA68A003EBB957EDD6C0AB8DA8DDF9243B4072C0    EF4A0A1F245915C010E5A5C673AC0A8D7DF18583C21A1DDBB8B33892B0C0340B    3045022100E8B9AA49700A2E2ED89BD4ADEA68A003EBB957EDD6C0AB8DA8DDF9243B4072C0022100EF4A0A1F245915C010E5A5C673AC0A8D7DF18583C21A1DDBB8B33892B0C0340B    True
435BB6A5F25CF5EF7DC142F2DC806CC77800BFAE2CE0747F01EBE2719E5251EC    A229D0694C8C6136BDE5FFC99EECC3B4677F029DCE3E3073E6673146BEB25E0E    73788F2C0F5097300AA285F0CD5AEECD2C7F72A3F687E631676403DCBE6B6E8A    04A229D0694C8C6136BDE5FFC99EECC3B4677F029DCE3E3073E6673146BEB25E0E73788F2C0F5097300AA285F0CD5AEECD2C7F72A3F687E631676403DCBE6B6E8A  5Y4'?+pnyVR4mC2(ry1BKf6F6mzGklJqCdRKXQh.;NJ51fW-H:  370382A04F90C8DAFBBBE98355087F97EC74EEB9EE394613E8415479E39440EB    A374EFDF70A03CF1EFED4F302464B319D47BB3DBF6BE41A0BEF95D5AE91EC9F8    CF261B77D5E7CF0BE19465E3686934305C03EC272BFF6935253E6793662993C6    B7EE47D0B113DC9BA5A66B5D81B709823A152BE1339650E9A799782F40416FFE    3045022100CF261B77D5E7CF0BE19465E3686934305C03EC272BFF6935253E6793662993C6022100B7EE47D0B113DC9BA5A66B5D81B709823A152BE1339650E9A799782F40416FFE    True
77C75AF99E5964E2FB1CA044F062574CC3575445C826DCE8753DD9D35DDFA322    0BDCAC26E582C229B0D5054FC9CC5CB35431A92CD00E9D0EFC50F7D4AA89FA50    BF98876DC3789EAFED4FAEDCEC441667BA20EFB1A037208CED7F62CB57341A87    040BDCAC26E582C229B0D5054FC9CC5CB35431A92CD00E9D0EFC50F7D4AA89FA50BF98876DC3789EAFED4FAEDCEC441667BA20EFB1A037208CED7F62CB57341A87  CyC<77<SG8F,Swnuz1RVAmPah-fEJ Gvni!P=+mVGyI'43+>)Y  A71A9B3C5F6C3C85B0D890BBF9683E3AE3F1A3A7A23A81467B051F561C857400    B9D5205E2E149FCF76FFCD2E84DBE42FBFB1A83CCB25E99E5031861EDE23AAC8    82C2BB0DBFD4B620E3DA453F75415556BE686928D1B00EFC9A13D2B9ED1C2F43    948BF11799402286B61CC3F03FD688CCD5535A0FB64990F1DD6B36EA06E1DE5E    304502210082C2BB0DBFD4B620E3DA453F75415556BE686928D1B00EFC9A13D2B9ED1C2F43022100948BF11799402286B61CC3F03FD688CCD5535A0FB64990F1DD6B36EA06E1DE5E    True
AC839F8AF383560F9FF5805564EE48F6D3D89A22B556007C410580400E9A88E7    613A816634DB89DC030CF7777C8A491354F0203D05F8349B2E88D7A5FFC3C99D    D5EAADBC55D9E104AF5D7EA5992C5920B16F21EFAF1F70067840F882465365BE    04613A816634DB89DC030CF7777C8A491354F0203D05F8349B2E88D7A5FFC3C99DD5EAADBC55D9E104AF5D7EA5992C5920B16F21EFAF1F70067840F882465365BE  zIijHXI' x<YNw9-gSt'zwnnEfv67NT8N#xU4skgngx<SBnq!L  0F1B1DAD5B3D82E47FAB31D3DB23E32528AF1E5B267CE7D3B8D92618173B2D9F    98B97E35750A4935085D2928CC5429EC380989111271A73FC470F0C573E09B5E    7AA372EEFEBA74B47395D2AC0BE0149D4C66A31F2A5B3168A1422B51973E72CE    DF91DAB53A6B2CF7885D5FB88AAF1F9FD3DDFA7851A133E8080DB338FE28569F    30450221007AA372EEFEBA74B47395D2AC0BE0149D4C66A31F2A5B3168A1422B51973E72CE022100DF91DAB53A6B2CF7885D5FB88AAF1F9FD3DDFA7851A133E8080DB338FE28569F    True
555DC78F82AD53498A9BE635EFD3BD14C008C942E59132C0C2850ED3D58E4A72    D537D70D714A81384C53B979E48AE986718EB21F7348F549B33BA2F088F364F8    24CC247182BE3F135E16213752E72F54DC4C759A4C878C88ADAD6A899F450ABF    04D537D70D714A81384C53B979E48AE986718EB21F7348F549B33BA2F088F364F824CC247182BE3F135E16213752E72F54DC4C759A4C878C88ADAD6A899F450ABF  7a"(weJjY2$B:WKyPd ,v+46pfut>W??jyx?Z+8Hlo(,crQn0V  6A146F278EB91A3D0F7A8E3FAA4DD475C7E9384409C7B51CD7CC7155822AF0E3    B1E8D7AE120D16579AAE9705CB6F09FAEB8D1586EED2F120038BB178EC6F808C    ABAE02CF541A2654447C509F897548E6DB4508B13F2FA3D25441DA28E2B5565F    E3112CA29836496A7A2AC44FDED304D5A3EA13B972E348A5ACD8A244FD732269    3045022100ABAE02CF541A2654447C509F897548E6DB4508B13F2FA3D25441DA28E2B5565F022100E3112CA29836496A7A2AC44FDED304D5A3EA13B972E348A5ACD8A244FD732269    True
3A217CB473B3B1749F91F6B8DB0CB2BE2835C14126AC14378E4DD7A58E8FDCEC    F81B9E6BF05BDBD53F3B97CDCED033CB4E21949C6B2A38144FC5FDEFE443315C    6955D5238F61E1CD7D9747CE3BC10FBB134B262AA58CDB4B274402F3F3B6AD7A    04F81B9E6BF05BDBD53F3B97CDCED033CB4E21949C6B2A38144FC5FDEFE443315C6955D5238F61E1CD7D9747CE3BC10FBB134B262AA58CDB4B274402F3F3B6AD7A  $Ne>I.Xbqh2>n*t71nQ7WbBI zs0jcUWjCj2H=2WdjFMEI0kT3  C697C1DE608AC239A5387967E00FDBA4787DC212BFF602EA2B727CAFC00C5265    804C5C56459F11A5289229925630CE8E688419045B862A593E1C5106B06C3300    E9A8E782A5F4724335BFF5790D88CDA456AF97844140872464F474CFF25279E0    922EA2C40F84C28409D4DC96B3DAAC975DC61C33506E5BE2F6A6321AAB067151    3045022100E9A8E782A5F4724335BFF5790D88CDA456AF97844140872464F474CFF25279E0022100922EA2C40F84C28409D4DC96B3DAAC975DC61C33506E5BE2F6A6321AAB067151    True
D3C8BCCD521BBB95889CA93CF142858794AB7EC1A6302A1CFD16D146A1D1A946    7D678B65E80C6772DAD97688F8D7164C2152FA0FCCAFADDECA1000CB506EBC53    363E628A9AF93E8B45D9BD4059ED99A152E2BB2D57A1F314654F7C8B49EC7196    047D678B65E80C6772DAD97688F8D7164C2152FA0FCCAFADDECA1000CB506EBC53363E628A9AF93E8B45D9BD4059ED99A152E2BB2D57A1F314654F7C8B49EC7196  QZht+FM43Q;zPt.bg@B3I!sg3sM9RO>tt4@!Q1@yo6q-,D'Ysb  C9A649E27EA1973587177C4AAAFB980F8E5B49F830A64B47F62E97BE873F3829    3B0F3E97DD117260803F800C24EE5BAB5CA1F5D093BE82DD38A5E0012DF10DAF    19846380C1B03EF9E4385C70F0E5180F8CC0CBDD028BC71B853E6215C651C22D    EB7A1EA96E2C39F8267CBD093EC94A29DFBC91DA24549506A7426EC137EB60A2    304502210019846380C1B03EF9E4385C70F0E5180F8CC0CBDD028BC71B853E6215C651C22D022100EB7A1EA96E2C39F8267CBD093EC94A29DFBC91DA24549506A7426EC137EB60A2    True
E5B177085A641F16F5A399DE351A9E869C992C6DAE2D501C7620D1AD5862C338    84183FD4A93D86E3DBFB33A1D260807C5186A1CB6E61289D8F1A526FAA486FAA    C35124F579B482B3A9B780CF5CD6CE4D7BE5204E2B37752C97C497BD16B9133D    0484183FD4A93D86E3DBFB33A1D260807C5186A1CB6E61289D8F1A526FAA486FAAC35124F579B482B3A9B780CF5CD6CE4D7BE5204E2B37752C97C497BD16B9133D  ?:7Is 'Af2sM38ss0Selu5kV 7ppw> 2tf=oAS>, 5;0 .nm#3  6FA42A9ABC69631B3DDE64614F22A7D21F7850526901014B747085844DEB9871    33C89F58485708C35AF502D869AB948BB10C16E6BF5A5EFC729520B46BF342F3    6E765CA64C3117AC66326FDB8F13E6EA2DFB9AF663C71E52FE8B81389173499B    AF19517B7379B5D3177E13D16A14377E9968488AF42A9085CDEC785D879E5B75    30450221006E765CA64C3117AC66326FDB8F13E6EA2DFB9AF663C71E52FE8B81389173499B022100AF19517B7379B5D3177E13D16A14377E9968488AF42A9085CDEC785D879E5B75    True
F9A722A3D4A3574ABB630C1F8E9EE1DD88D6558598AE4A84E447490EDD63665F    62F4610BF98E471B1F97AE025BCAD5B9C2D83A2E24226689010CBF51764C1E36    4B3F8A6F38CCE829C2C495D431A22190024B289BCAE2C654B868FC39B42BC647    0462F4610BF98E471B1F97AE025BCAD5B9C2D83A2E24226689010CBF51764C1E364B3F8A6F38CCE829C2C495D431A22190024B289BCAE2C654B868FC39B42BC647  6?R+rOaDnVyIA6!e!?1<:Uob(Wuate8DU9mOA0*zFeX:@IBr=m  F33664EA469AD7257206AACAA22550A5BB1464DD61D0A1329A80819A4A26A892    795AC64D8F0445A592D0E28D386E135F20523C813D28202BA62AF8082CF73342    BC0221FB748608B6B7327272C7A9CC2D49B8804CDA05D1F2B71B0B6A19BFFD0A    6E046A684F43D91C0FD5325478222DF4F8F68DBFCC288C4E41F043EEBA5FA7ED    3045022100BC0221FB748608B6B7327272C7A9CC2D49B8804CDA05D1F2B71B0B6A19BFFD0A0221006E046A684F43D91C0FD5325478222DF4F8F68DBFCC288C4E41F043EEBA5FA7ED    True
A59209803CE88A0C0A343950472B8DD78BA6BDDF96F7F60EA91426C18B258A5E    5BD8B6555799D56AF5D23B4D2D55CDB6B3C48AF7AC06B3C241AFF08F676C4190    3943AB3951DA4994C04AD33393A5E2777AFF75644F180622A07D4EA5B2D0DBB5    045BD8B6555799D56AF5D23B4D2D55CDB6B3C48AF7AC06B3C241AFF08F676C41903943AB3951DA4994C04AD33393A5E2777AFF75644F180622A07D4EA5B2D0DBB5  +K.wd5@;"<>A!JC*W)=#JNi-F?yhwL! ONu(Q>Q62P:!9kB<0,  EA38DF25740D910E26C4842AB0A1350A265CBCC2B9DE0893CAE9BC8868D1CB51    6A82CAE85FD717AF89F4B944223D322C2F04C7EF03397331706E46C05D347CD4    CA6B3D229F0D03EE554B01535F32B74F304322B1E918ABD109EB529281FD13DB    234A598F7904520BB0EA2BD312891461364839AB03575CF8E070D3BA509CAF87    3045022100CA6B3D229F0D03EE554B01535F32B74F304322B1E918ABD109EB529281FD13DB022100234A598F7904520BB0EA2BD312891461364839AB03575CF8E070D3BA509CAF87    True
84D153E00572F89494511F6DED2293A5926B9B61550C2314FA4D751304D1B962    02C1A80D8BDDAA7D2B017C3532BF9620191DC9BA62AE0D0FE40601A95344A37D    955B39A8AFE000B718C8950A2D742168A8C8E9A633ABD1DF4F769F2F85B3E9A3    0402C1A80D8BDDAA7D2B017C3532BF9620191DC9BA62AE0D0FE40601A95344A37D955B39A8AFE000B718C8950A2D742168A8C8E9A633ABD1DF4F769F2F85B3E9A3  +9tWtb1NbTacnkF<@nL1JTU0w:xBBx'YM:I+d#OsOa<:ws50Zc  0FA4256C44F4302F98B473E2E5A1541DCFF15591A2F34A18B9817936A79DC942    5108B489BD1BEFD5395C1C8D8376FF19E15F849A95B1C41887B8545E98DE76E9    69E5B6FB465A5B7685BE5D3319A7D9F2D7BCA35EB3CC7B3C33F82A0268EB5D0D    2A354003D792B9CAC00FB53B8CFD6F06B16B45AD244CDB6BFD4B641CCC0EE3C2    304502210069E5B6FB465A5B7685BE5D3319A7D9F2D7BCA35EB3CC7B3C33F82A0268EB5D0D0221002A354003D792B9CAC00FB53B8CFD6F06B16B45AD244CDB6BFD4B641CCC0EE3C2    True
576191E5E878988A7DF9106DF4D81D3C58892EF4FD037953A3710B4FBB7B1040    18E13878C925375E6A59F3A8FC4ABDEED127A48D31359E6A58B5B22D322B26AA    0C03646AC5C00487105A21FC0E653C3D57A34B5333B4E305E6FFDDBE8D253CF4    0418E13878C925375E6A59F3A8FC4ABDEED127A48D31359E6A58B5B22D322B26AA0C03646AC5C00487105A21FC0E653C3D57A34B5333B4E305E6FFDDBE8D253CF4  O6SMvfIXcOtd$F;(uxN,g*Q69S7k6BuX:YDJWvsM9B3M2:5J=n  BE1952EE1E83543C9E18D7A05955D5070C0FDEFAF1C27C8D24897AC79EB7FE81    DE06CB98597452E0EB282DE0BC6A09ED3836F273BFDB5927FD4613478E83DC68    9CF4459D8BBE02DEDC3CFDC9B4FFDB6095E119BB51113EDD00CAB41A3B7EFAC8    67AB482A0793ACBE7CC1D0ADDB5EE5CC2C3B12A7EEA63E361E994744EA3D5ADB    30450221009CF4459D8BBE02DEDC3CFDC9B4FFDB6095E119BB51113EDD00CAB41A3B7EFAC802210067AB482A0793ACBE7CC1D0ADDB5EE5CC2C3B12A7EEA63E361E994744EA3D5ADB    True
3874C2181C8BC8D4E0F3F490753E7C15AC9034B428E363195431EC06035E5283    260491A0735C069C1F125B78E1A72D3B74A92421EBB8F578170ED5CBC333A175    DC4F0AB37D45C00546A2D2EA5098F6C96D5BCF9C49FC53D9C1DBFFF5A0332EFF    04260491A0735C069C1F125B78E1A72D3B74A92421EBB8F578170ED5CBC333A175DC4F0AB37D45C00546A2D2EA5098F6C96D5BCF9C49FC53D9C1DBFFF5A0332EFF  gIEapBlMJC:k pxOESNwlG$CCW8SsKfLcxAO+0gf35h4>Ir76f  C9F6770C6F019F0C01CF73F216D9CC8A5A5229328EA34560CAAEB90C35089DA7    CDF1F731BCB4B12556FF3B4C530149E97D8B6CA525A9EFE7E3C3A5C5A629D5DA    6417C90D16FFC1EDBD0E2AD7A8E9865E1C9148C6435CDEE8F3833BFC41D1FF96    9DB816068459414A2B66F494AC16CE7B65A4CEA863BCEDFD471BBF29ACB1367C    30450221006417C90D16FFC1EDBD0E2AD7A8E9865E1C9148C6435CDEE8F3833BFC41D1FF960221009DB816068459414A2B66F494AC16CE7B65A4CEA863BCEDFD471BBF29ACB1367C    True
4920A34FB741B890C2AE1BE665DEB643EB1FD123D09DCCD2E97630B2A1581CB0    CA58BEDA0A6F151E8CC091D4A4C864952D9E92C18FDD5B1ACB1CC52309A69FC4    70DC9582AC07139BC98DB7FFCCF38BF13D3BC55B61E9550EE3CA43597A8209A9    04CA58BEDA0A6F151E8CC091D4A4C864952D9E92C18FDD5B1ACB1CC52309A69FC470DC9582AC07139BC98DB7FFCCF38BF13D3BC55B61E9550EE3CA43597A8209A9  8EzxUb3F>pn(06v.KGuqlFt?8S$F n6"cDDNSkVNRz!E@)c7,s  83682EDC3784A2FA23B9AE30BA17F1AD187B5DBDB4B36A73B88088BED027A1E6    F817EEC7FA25C8BB8951FF50E267B72A09C04CA93AEC08BA61BDDC540879A504    F5771EDC939DC03C115DFBC9818C77F2BD4CD4A67E0F6A3F61E4F956B165E524    8DD509BBDB16541346FFB64BC7D4E021517AB0632E774067C1E109F882D60324    3045022100F5771EDC939DC03C115DFBC9818C77F2BD4CD4A67E0F6A3F61E4F956B165E5240221008DD509BBDB16541346FFB64BC7D4E021517AB0632E774067C1E109F882D60324    True
A0B65CE011AD30310B58EEEAED8F99FDB1371DB43DE88F26BE4CD0844CFE9575    DE32131BEC7F234D2CAF841FD2FC7CE6F8D6EBF1A60BAC6801148D660DC5D36E    66392FE3E5DC5E32D421C320279F6EA46D3FB38D644DA0D69337AA9ADEDF82CE    04DE32131BEC7F234D2CAF841FD2FC7CE6F8D6EBF1A60BAC6801148D660DC5D36E66392FE3E5DC5E32D421C320279F6EA46D3FB38D644DA0D69337AA9ADEDF82CE  4AsvuRm9 ZF*VZDeKIpl22cvOcEY$Lk):q0AJc8Rhn*c,CU2r!  E4A129CC6CBE2FC170B23489524B8B863141D74BEF4C383248D8077B701BAA53    C2AF9149B838DD4C2030C1023125901079002B407E0D363EC106BDBCBE7AB814    45D2EDE52CB691BEFB2C24534089FDB4C5038DED237CCF049CCCF63023A54302    288F0099DFAF7050C75569F3C23E3432F51D72C8F93266E1227101CBBCDB22BA    304502210045D2EDE52CB691BEFB2C24534089FDB4C5038DED237CCF049CCCF63023A54302022100288F0099DFAF7050C75569F3C23E3432F51D72C8F93266E1227101CBBCDB22BA    True
8A3ACF2F9BAD147B3F3CCC71BBE713FACC6FF6AC5529D2E56CD4D136BB1C66AB    934928AC531A4672845664A5A0A55015D6F03F85BF95E3D2DFA17106FF2C2421    6747D4A85A383EDA14928991EE83A81EB12AC63A92C99A01709136182CF64EF2    04934928AC531A4672845664A5A0A55015D6F03F85BF95E3D2DFA17106FF2C24216747D4A85A383EDA14928991EE83A81EB12AC63A92C99A01709136182CF64EF2  rb*u7v(bT-gH0GR4$0bdVmihV"+2:ZO*#:9-3ecz;->6).XM w  F7738B5A58F1755F944357A835F404BFE6A276EBE0E6E8D5F51E338B4DA03306    BC48D7FFDEF86351E83D912568E5CA114EE489E72F7FE33D89112BF114F2904F    3DC19EAFFE075349E48DABE93104060D9AFA9AB7F258D944CD7E9DB3E9C07D2D    522D71D6F075D889AEE2FAE6009A8A96ED9548A4963B8BE05F86B3408E7F8B2C    30450221003DC19EAFFE075349E48DABE93104060D9AFA9AB7F258D944CD7E9DB3E9C07D2D022100522D71D6F075D889AEE2FAE6009A8A96ED9548A4963B8BE05F86B3408E7F8B2C    True
732834AE27B6AAC1258F7547030713DD63C4B8A35EE2162A9F9AFB3E739A7445    CB5B550015B15082F30E4E18C02BC1D439BBCC7CDBD556168C150C5683EC9FF8    B1B7F4F7C9C4D72F6B7FC1CF36C494DFC49283C7D92CDFE270AFC8F71F27BD13    04CB5B550015B15082F30E4E18C02BC1D439BBCC7CDBD556168C150C5683EC9FF8B1B7F4F7C9C4D72F6B7FC1CF36C494DFC49283C7D92CDFE270AFC8F71F27BD13  9MbSm3y.h;Ye YjJr)WJNaY-N5'Ov8)QJBxPVN<bqMxI7l:6TN  CCE12BC1EE90B987EBF24379155D6C02115D629EC3E713831583321F13221B64    7B1045E82D90E2059C3D75EE209F5CA35A046C1A23F60DB03DDD1EEA6B20CE28    B2E2C2865FA3FE5B28DCE7A4AAF4EE9657733ED6C69D569F79C9645D18D8D0D1    925EFE555DE4E4C194DBB0A7519DABE169EB1CAF7FD05D5DAA38C362139286C4    3045022100B2E2C2865FA3FE5B28DCE7A4AAF4EE9657733ED6C69D569F79C9645D18D8D0D1022100925EFE555DE4E4C194DBB0A7519DABE169EB1CAF7FD05D5DAA38C362139286C4    True
DA59E9061BE3B1D090E48703330FC2B5A8CD4E65E60D7E497F904E661E223914    744BE6E678DB0DDE923C63A91AE923E3C563652A0B42BD396F9D5DA163BCD2FC    3E946DE089A1076B4AE4B8F2BC6CFD8C1CD46D680008AB6C7B78B13AF8339139    04744BE6E678DB0DDE923C63A91AE923E3C563652A0B42BD396F9D5DA163BCD2FC3E946DE089A1076B4AE4B8F2BC6CFD8C1CD46D680008AB6C7B78B13AF8339139  .0>Q!tT3k2+GtuJKabBD<UZw.u9m)!SR+gVk7s"U70et420xI0  010B6B81753DD606A7229B9CFD5BC5644B6CDDFCBBEE4D7F6016EEF69A64EEA8    17AA57BE63AAD48470B3C5F901EA32A52FCD23256800484ABE8990A95FA7803A    ECA8C30ABE50F7852F869069C26F45B6B9763B68582B2DBB78D4BAB1AEA4EDA6    2B4CDD2F70B9578C077911FDE54568572520081D5A03B82622C2AA7604A4507C    3045022100ECA8C30ABE50F7852F869069C26F45B6B9763B68582B2DBB78D4BAB1AEA4EDA60221002B4CDD2F70B9578C077911FDE54568572520081D5A03B82622C2AA7604A4507C    True
8D6F8890C7FDC0093176F98746031EAA635D2C7912D6756551B4BF72A48B1995    4CC087BEB7A5A9C6D5141BDE0B25E02E3431AD420E2E32153C3FCA72EE4BE3A4    9ACE8CA9A53447131631B41588B859091E3B12C98649F5240665CAD567E1BC73    044CC087BEB7A5A9C6D5141BDE0B25E02E3431AD420E2E32153C3FCA72EE4BE3A49ACE8CA9A53447131631B41588B859091E3B12C98649F5240665CAD567E1BC73  P+:MzzY<RTty>sNFnHHH>bi3Z=Wi:vz;Aji-ZJHh+Quo@"Po-W  367293D3F473CA1D4B72D2A47226A5E874B0A8C331ECE1E59BB934CBAEBAC90D    D126B090E9055CB749396859DD1D54891478A291E3569267C8A393818F988807    0DB393162CC64C2FC16D74BF6B4FA8BEC0ED5F72F2F6828DB6E234CCAC5A3B50    B541A7B345761DA9979D5C2F70CCBA8BF115BF6505FA4CE618BA9872FD462854    30450221000DB393162CC64C2FC16D74BF6B4FA8BEC0ED5F72F2F6828DB6E234CCAC5A3B50022100B541A7B345761DA9979D5C2F70CCBA8BF115BF6505FA4CE618BA9872FD462854    True
5DFE7BE2C14EB1F623A9F31ADA1640BBB0B3E9CE84747C3D290898C31BFE13C8    9C3DA9C5726007AF4DD79CC37B119943900CF93826C009A03BA9F9A99709D7EA    705BACEA57938F6419EEF78C4F599C63003B2D451F6590DB3F08D1642B6859CE    049C3DA9C5726007AF4DD79CC37B119943900CF93826C009A03BA9F9A99709D7EA705BACEA57938F6419EEF78C4F599C63003B2D451F6590DB3F08D1642B6859CE  pl0jnVb4M01JHprGc)0+>;<:t7EM87Wv.dL!CLrG)A'-RtWSkt  2E709278C454F3F7C7FF380B908C66ECAA3FB0154A6A117FA7526AC4F90FD085    E2EE35F893BDCFEC876C7D34B976E41856AF7DB4607E6E8CEB2B79D8B0DD4521    D81E1117F3A95E79DF87BB509FD8A44CA43D9475AAA3086BAFC3CBB32784F0CA    F221276BAF8E86B9E4A3D515814792F2C2EE41CC5488133886A40B24131EB54C    3045022100D81E1117F3A95E79DF87BB509FD8A44CA43D9475AAA3086BAFC3CBB32784F0CA022100F221276BAF8E86B9E4A3D515814792F2C2EE41CC5488133886A40B24131EB54C    True
08944CF077DA1E1FF687F63186672152ADE22F4E7A70F0436B9B2BF292BB0CD8    054B95718FB306CD2F3D677DFD0A6FB4F20C7307FCF0EB45CAD70D82A921C584    B0D076C4ACB45C25F4E75CF09CDAE90A36272A94BD80BC23CD4F185DFDC56518    04054B95718FB306CD2F3D677DFD0A6FB4F20C7307FCF0EB45CAD70D82A921C584B0D076C4ACB45C25F4E75CF09CDAE90A36272A94BD80BC23CD4F185DFDC56518  vRWtU;S'nrpSN09Z 04bL4PTD9EyDm?,#h<Tk'yeDPrYhYp:(<  5D64A88D81CCC8F5D072DD057CCC1978A95551DEDF7DF45D90BCCCF2B3B30568    F0E9F530142F499785D43038847CEEBD7E150C291270A7F8AD119B4933138BF6    ECDFAB21141BAE5B31D4810724A3BC52233C748EADA87B05606C6D6018139736    70457805B2474BB6868AE41613CEA07D51C59FB55807593F4C768F35E919B547    3045022100ECDFAB21141BAE5B31D4810724A3BC52233C748EADA87B05606C6D601813973602210070457805B2474BB6868AE41613CEA07D51C59FB55807593F4C768F35E919B547    True
637A6CA14C31898E545D36B13E79D0131AB7DFAFFF9A32935B5CDBD68E88721E    C1F0132B4801F9EBA76BC2445A2EE8D9C7F1219662538F4B7F000165782135B6    FC4DFD0AFFEE681BAAB0EF7B15A3D389C55449A4A50DB575AFB37BCB24670896    04C1F0132B4801F9EBA76BC2445A2EE8D9C7F1219662538F4B7F000165782135B6FC4DFD0AFFEE681BAAB0EF7B15A3D389C55449A4A50DB575AFB37BCB24670896  B#(cpyE8wDL>vSM.koT1MjhSf*FsY-7G#!fmdwtQiQ(hI'JAYM  E0E6F17FCFCBEE92EEC7CD586B15654DC9F65A24C2F98DC20A8F79AC73119C2C    9253BC0E632C2CD70B23CE5F615C7B8A063F3D1E1C43A02B92B947D4FEEFE9F8    AAA6437B66C23062BB7BF5408D5B03DE20C12717DCD0883253654EFE556A5332    32953C0CA6EECF6A27C689E28D72ACDDE671BCDDC1CA3A627BD874A7A8E17237    3045022100AAA6437B66C23062BB7BF5408D5B03DE20C12717DCD0883253654EFE556A533202210032953C0CA6EECF6A27C689E28D72ACDDE671BCDDC1CA3A627BD874A7A8E17237    True
